Result	MedianUniform	MedianPdb
-1	-14     	-14
-1	-14     	-14
-1	-14     	-14
-1	-14     	-14
-1	-14     	-14
-1	-14     	-14
-1	-14     	-14
-1	-14     	-14
-1	-14     	-14
-1	-14     	-14
-1	-14     	-14
-1	-14     	-14
-1	-14     	-14
-1	-14     	-14
-1	-14     	-15
-1	-14     	-15
-1	-14     	-15
-1	-14     	-15
-1	-14     	-15
-1	-14     	-15
-1	-14     	-15
-1	-14     	-15
-1	-14     	-15
-1	-14     	-15
-1	-14     	-15
-1	-14     	-15
-1	-14     	-15
-1	-14     	-15
-1	-14     	-15
-1	-14     	-15
-1	-14     	-15
-1	-14     	-15
-1	-14     	-15
-1	-14     	-15
-1	-14     	-15
-1	-14     	-15
-1	-14     	-15
-1	-14     	-15
-1	-14     	-15
-1	-14     	-15
-1	-14     	-15
-1	-14     	-15
-1	-14     	-15
-1	-14     	-15
-1	-14     	-15
-1	-14     	-15
-1	-14     	-15
-1	-14     	-15
-1	-14     	-15
-1	-14     	-15
-1	-14     	-15
-1	-14     	-15
-1	-14     	-15
-1	-14     	-15
-1	-14     	-15
-1	-14     	-15
-1	-14     	-15
-1	-14     	-15
-1	-14     	-15
-1	-14     	-15
-1	-14     	-15
-1	-14     	-15
-1	-14     	-15
-1	-14     	-15
-1	-14     	-15
-1	-15     	-15
-1	-15     	-15
-1	-15     	-15
-1	-15     	-15
-1	-15     	-15
-1	-15     	-15
-1	-15     	-15
-1	-15     	-15
-1	-15     	-15
-1	-15     	-15
-1	-15     	-15
-1	-15     	-15
-1	-15     	-15
-1	-15     	-15
-1	-15     	-15
-1	-15     	-15
-1	-15     	-15
-1	-15     	-15
-1	-15     	-15
-1	-15     	-15
-1	-15     	-15
-1	-15     	-15
-1	-15     	-15
-1	-15     	-15
-1	-15     	-15
-1	-15     	-15
-1	-15     	-15
-1	-15     	-15
-1	-15     	-15
-1	-15     	-15
-1	-15     	-15
-1	-15     	-15
-1	-15     	-15
-1	-15     	-15
-1	-15     	-15
-1	-15     	-15
-1	-15     	-15
-1	-15     	-15
-1	-15     	-15
-1	-15     	-15
-1	-15     	-15
-1	-15     	-15
-1	-15     	-15
-1	-15     	-15
-1	-15     	-15
-1	-15     	-15
-1	-15     	-15
-1	-15     	-15
-1	-15     	-15
-1	-15     	-15
-1	-15     	-15
-1	-15     	-15
-1	-15     	-16
-1	-15     	-16
-1	-15     	-16
-1	-15     	-16
-1	-15     	-16
-1	-15     	-16
-1	-15     	-16
-1	-15     	-16
-1	-15     	-16
-1	-15     	-16
-1	-15     	-16
-1	-15     	-16
-1	-15     	-16
-1	-15     	-16
-1	-15     	-16
-1	-15     	-16
-1	-15     	-16
-1	-15     	-16
-1	-15     	-16
-1	-15     	-16
-1	-15     	-16
-1	-15     	-16
-1	-15     	-16
-1	-15     	-16
-1	-15     	-16
-1	-15     	-16
-1	-15     	-16
-1	-15     	-16
-1	-15     	-16
-1	-15     	-16
-1	-15     	-16
-1	-15     	-16
-1	-15     	-16
-1	-15     	-16
-1	-15     	-16
-1	-15     	-16
-1	-15     	-16
-1	-15     	-16
-1	-15     	-16
-1	-15     	-16
-1	-15     	-16
-1	-15     	-16
-1	-15     	-16
-1	-15     	-16
-1	-15     	-16
-1	-15     	-16
-1	-15     	-16
-1	-15     	-16
-1	-15     	-16
-1	-15     	-16
-1	-16     	-16
-1	-16     	-16
-1	-16     	-16
-1	-16     	-16
-1	-16     	-16
-1	-16     	-16
-1	-16     	-16
-1	-16     	-16
-1	-16     	-16
-1	-16     	-16
-1	-16     	-16
-1	-16     	-16
-1	-16     	-16
-1	-16     	-16
-1	-16     	-16
-1	-16     	-16
-1	-16     	-16
-1	-16     	-16
-1	-16     	-16
-1	-16     	-16
-1	-16     	-16
-1	-16     	-16
-1	-16     	-16
-1	-16     	-16
-1	-16     	-16
-1	-16     	-16
-1	-16     	-16
-1	-16     	-16
-1	-16     	-16
-1	-16     	-16
-1	-16     	-16
-1	-16     	-16
-1	-16     	-16
-1	-16     	-16
-1	-16     	-16
-1	-16     	-16
-1	-16     	-16
-1	-16     	-16
-1	-16     	-16
-1	-16     	-16
-1	-16     	-16
-1	-16     	-16
-1	-16     	-16
-1	-16     	-16
-1	-16     	-16
-1	-16     	-16
-1	-16     	-16
-1	-16     	-16
-1	-16     	-16
-1	-16     	-16
-1	-16     	-16
-1	-16     	-16
-1	-16     	-16
-1	-16     	-17
-1	-16     	-17
-1	-16     	-17
-1	-16     	-17
-1	-16     	-17
-1	-16     	-17
-1	-16     	-17
-1	-16     	-17
-1	-16     	-17
-1	-16     	-17
-1	-16     	-17
-1	-16     	-17
-1	-16     	-17
-1	-16     	-17
-1	-16     	-17
-1	-16     	-17
-1	-16     	-17
-1	-16     	-17
-1	-16     	-17
-1	-16     	-17
-1	-16     	-17
-1	-16     	-17
-1	-16     	-17
-1	-16     	-17
-1	-16     	-17
-1	-16     	-17
-1	-16     	-17
-1	-16     	-17
-1	-16     	-17
-1	-16     	-17
-1	-16     	-17
-1	-16     	-17
-1	-16     	-17
-1	-16     	-17
-1	-16     	-17
-1	-16     	-17
-1	-16     	-17
-1	-16     	-17
-1	-16     	-17
-1	-16     	-17
-1	-16     	-17
-1	-16     	-17
-1	-16     	-17
-1	-16     	-17
-1	-16     	-17
-1	-16     	-17
-1	-16     	-17
-1	-16     	-17
-1	-16     	-17
-1	-16     	-17
-1	-17     	-17
-1	-17     	-17
-1	-17     	-17
-1	-17     	-17
-1	-17     	-17
-1	-17     	-17
-1	-17     	-17
-1	-17     	-17
-1	-17     	-17
-1	-17     	-17
-1	-17     	-17
-1	-17     	-17
-1	-17     	-17
-1	-17     	-17
-1	-17     	-17
-1	-17     	-17
-1	-17     	-17
-1	-17     	-17
-1	-17     	-17
-1	-17     	-17
-1	-17     	-17
-1	-17     	-17
-1	-17     	-17
-1	-17     	-17
-1	-17     	-17
-1	-17     	-17
-1	-17     	-17
-1	-17     	-17
-1	-17     	-17
-1	-17     	-17
-1	-17     	-17
-1	-17     	-17
-1	-17     	-17
-1	-17     	-17
-1	-17     	-17
-1	-17     	-17
-1	-17     	-17
-1	-17     	-17
-1	-17     	-17
-1	-17     	-17
-1	-17     	-17
-1	-17     	-17
-1	-17     	-17
-1	-17     	-17
-1	-17     	-17
-1	-17     	-17
-1	-17     	-17
-1	-17     	-17
-1	-17     	-17
-1	-17     	-17
-1	-17     	-17
-1	-17     	-17
-1	-17     	-17
-1	-17     	-18
-1	-17     	-18
-1	-17     	-18
-1	-17     	-18
-1	-17     	-18
-1	-17     	-18
-1	-17     	-18
-1	-17     	-18
-1	-17     	-18
-1	-17     	-18
-1	-17     	-18
-1	-17     	-18
-1	-17     	-18
-1	-17     	-18
-1	-17     	-18
-1	-17     	-18
-1	-17     	-18
-1	-17     	-18
-1	-17     	-18
-1	-17     	-18
-1	-17     	-18
-1	-17     	-18
-1	-17     	-18
-1	-17     	-18
-1	-17     	-18
-1	-17     	-18
-1	-17     	-18
-1	-17     	-18
-1	-17     	-18
-1	-17     	-18
-1	-17     	-18
-1	-17     	-18
-1	-17     	-18
-1	-17     	-18
-1	-17     	-18
-1	-17     	-18
-1	-17     	-18
-1	-17     	-18
-1	-17     	-18
-1	-17     	-18
-1	-17     	-18
-1	-17     	-18
-1	-17     	-18
-1	-17     	-18
-1	-17     	-18
-1	-17     	-18
-1	-17     	-18
-1	-17     	-18
-1	-17     	-18
-1	-17     	-18
-1	-18     	-18
-1	-18     	-18
-1	-18     	-18
-1	-18     	-18
-1	-18     	-18
-1	-18     	-18
-1	-18     	-18
-1	-18     	-18
-1	-18     	-18
-1	-18     	-18
-1	-18     	-18
-1	-18     	-18
-1	-18     	-18
-1	-18     	-18
-1	-18     	-18
-1	-18     	-18
-1	-18     	-18
-1	-18     	-18
-1	-18     	-18
-1	-18     	-18
-1	-18     	-18
-1	-18     	-18
-1	-18     	-18
-1	-18     	-18
-1	-18     	-18
-1	-18     	-18
-1	-18     	-18
-1	-18     	-18
-1	-18     	-18
-1	-18     	-18
-1	-18     	-18
-1	-18     	-18
-1	-18     	-18
-1	-18     	-18
-1	-18     	-18
-1	-18     	-18
-1	-18     	-18
-1	-18     	-18
-1	-18     	-18
-1	-18     	-18
-1	-18     	-18
-1	-18     	-18
-1	-18     	-18
-1	-18     	-18
-1	-18     	-18
-1	-18     	-18
-1	-18     	-18
-1	-18     	-18
-1	-18     	-18
-1	-18     	-18
-1	-18     	-18
-1	-18     	-18
-1	-18     	-18
-1	-18     	-19
-1	-18     	-19
-1	-18     	-19
-1	-18     	-19
-1	-18     	-19
-1	-18     	-19
-1	-18     	-19
-1	-18     	-19
-1	-18     	-19
-1	-18     	-19
-1	-18     	-19
-1	-18     	-19
-1	-18     	-19
-1	-18     	-19
-1	-18     	-19
-1	-18     	-19
-1	-18     	-19
-1	-18     	-19
-1	-18     	-19
-1	-18     	-19
-1	-18     	-19
-1	-18     	-19
-1	-18     	-19
-1	-18     	-19
-1	-18     	-19
-1	-18     	-19
-1	-18     	-19
-1	-18     	-19
-1	-18     	-19
-1	-18     	-19
-1	-18     	-19
-1	-18     	-19
-1	-18     	-19
-1	-18     	-19
-1	-18     	-19
-1	-18     	-19
-1	-18     	-19
-1	-18     	-19
-1	-18     	-19
-1	-18     	-19
-1	-18     	-19
-1	-18     	-19
-1	-18     	-19
-1	-18     	-19
-1	-18     	-19
-1	-18     	-19
-1	-18     	-19
-1	-18     	-19
-1	-18     	-19
-1	-18     	-19
-1	-19     	-19
-1	-19     	-19
-1	-19     	-19
-1	-19     	-19
-1	-19     	-19
-1	-19     	-19
-1	-19     	-19
-1	-19     	-19
-1	-19     	-19
-1	-19     	-19
-1	-19     	-19
-1	-19     	-19
-1	-19     	-19
-1	-19     	-19
-1	-19     	-19
-1	-19     	-19
-1	-19     	-19
-1	-19     	-19
-1	-19     	-19
-1	-19     	-19
-1	-19     	-19
-1	-19     	-19
-1	-19     	-19
-1	-19     	-19
-1	-19     	-19
-1	-19     	-19
-1	-19     	-19
-1	-19     	-19
-1	-19     	-19
-1	-19     	-19
-1	-19     	-19
-1	-19     	-19
-1	-19     	-19
-1	-19     	-19
-1	-19     	-19
-1	-19     	-19
-1	-19     	-19
-1	-19     	-19
-1	-19     	-19
-1	-19     	-19
-1	-19     	-19
-1	-19     	-19
-1	-19     	-19
-1	-19     	-19
-1	-19     	-19
-1	-19     	-19
-1	-19     	-19
-1	-19     	-19
-1	-19     	-19
-1	-19     	-19
-1	-19     	-19
-1	-19     	-19
-1	-19     	-19
-1	-19     	-2 
-1	-19     	-2 
-1	-19     	-2 
-1	-19     	-2 
-1	-19     	-2 
-1	-19     	-2 
-1	-19     	-2 
-1	-19     	-2 
-1	-19     	-2 
-1	-19     	-2 
-1	-19     	-2 
-1	-19     	-2 
-1	-19     	-2 
-1	-19     	-2 
-1	-19     	-2 
-1	-19     	-2 
-1	-19     	-2 
-1	-19     	-2 
-1	-19     	-2 
-1	-19     	-2 
-1	-19     	-2 
-1	-19     	-2 
-1	-19     	-2 
-1	-19     	-2 
-1	-19     	-2 
-1	-19     	-2 
-1	-19     	-2 
-1	-19     	-2 
-1	-19     	-2 
-1	-19     	-2 
-1	-19     	-2 
-1	-19     	-2 
-1	-19     	-2 
-1	-19     	-2 
-1	-19     	-2 
-1	-19     	-2 
-1	-19     	-2 
-1	-19     	-2 
-1	-19     	-2 
-1	-19     	-2 
-1	-19     	-2 
-1	-19     	-2 
-1	-19     	-2 
-1	-19     	-2 
-1	-19     	-2 
-1	-19     	-2 
-1	-19     	-2 
-1	-19     	-2 
-1	-19     	-2 
-1	-19     	-2 
-1	-2      	-2 
-1	-2      	-2 
-1	-2      	-2 
-1	-2      	-2 
-1	-2      	-2 
-1	-2      	-2 
-1	-2      	-2 
-1	-2      	-2 
-1	-2      	-2 
-1	-2      	-2 
-1	-2      	-2 
-1	-2      	-2 
-1	-2      	-2 
-1	-2      	-2 
-1	-2      	-2 
-1	-2      	-2 
-1	-2      	-2 
-1	-2      	-2 
-1	-2      	-2 
-1	-2      	-2 
-1	-2      	-2 
-1	-2      	-2 
-1	-2      	-2 
-1	-2      	-2 
-1	-2      	-2 
-1	-2      	-2 
-1	-2      	-2 
-1	-2      	-2 
-1	-2      	-2 
-1	-2      	-2 
-1	-2      	-2 
-1	-2      	-2 
-1	-2      	-2 
-1	-2      	-2 
-1	-2      	-2 
-1	-2      	-2 
-1	-2      	-2 
-1	-2      	-2 
-1	-2      	-2 
-1	-2      	-2 
-1	-2      	-2 
-1	-2      	-2 
-1	-2      	-2 
-1	-2      	-2 
-1	-2      	-2 
-1	-2      	-2 
-1	-2      	-2 
-1	-2      	-2 
-1	-2      	-2 
-1	-2      	-2 
-1	-2      	-2 
-1	-2      	-20
-1	-2      	-20
-1	-2      	-20
-1	-2      	-20
-1	-2      	-20
-1	-2      	-20
-1	-2      	-20
-1	-2      	-20
-1	-2      	-20
-1	-2      	-20
-1	-2      	-20
-1	-2      	-20
-1	-2      	-20
-1	-2      	-20
-1	-2      	-20
-1	-2      	-20
-1	-2      	-20
-1	-2      	-20
-1	-2      	-20
-1	-2      	-20
-1	-2      	-20
-1	-2      	-20
-1	-2      	-20
-1	-2      	-20
-1	-2      	-20
-1	-2      	-20
-1	-2      	-20
-1	-2      	-20
-1	-2      	-20
-1	-2      	-20
-1	-2      	-20
-1	-2      	-20
-1	-2      	-20
-1	-2      	-20
-1	-2      	-20
-1	-2      	-20
-1	-2      	-20
-1	-2      	-20
-1	-2      	-20
-1	-2      	-20
-1	-2      	-20
-1	-2      	-20
-1	-2      	-20
-1	-2      	-20
-1	-2      	-20
-1	-20     	-20
-1	-20     	-20
-1	-20     	-20
-1	-20     	-20
-1	-20     	-20
-1	-20     	-20
-1	-20     	-20
-1	-20     	-20
-1	-20     	-20
-1	-20     	-20
-1	-20     	-20
-1	-20     	-20
-1	-20     	-20
-1	-20     	-20
-1	-20     	-20
-1	-20     	-20
-1	-20     	-20
-1	-20     	-20
-1	-20     	-20
-1	-20     	-20
-1	-20     	-20
-1	-20     	-20
-1	-20     	-20
-1	-20     	-20
-1	-20     	-20
-1	-20     	-20
-1	-20     	-20
-1	-20     	-20
-1	-20     	-20
-1	-20     	-20
-1	-20     	-20
-1	-20     	-20
-1	-20     	-20
-1	-20     	-20
-1	-20     	-20
-1	-20     	-20
-1	-20     	-20
-1	-20     	-20
-1	-20     	-20
-1	-20     	-20
-1	-20     	-20
-1	-20     	-20
-1	-20     	-20
-1	-20     	-20
-1	-20     	-20
-1	-20     	-20
-1	-20     	-20
-1	-20     	-20
-1	-20     	-20
-1	-20     	-20
-1	-20     	-20
-1	-20     	-20
-1	-20     	-20
-1	-20     	-20
-1	-20     	-20
-1	-20     	-20
-1	-20     	-20
-1	-20     	-20
-1	-20     	-21
-1	-20     	-21
-1	-20     	-21
-1	-20     	-21
-1	-20     	-21
-1	-20     	-21
-1	-20     	-21
-1	-20     	-21
-1	-20     	-21
-1	-20     	-21
-1	-20     	-21
-1	-20     	-21
-1	-20     	-21
-1	-20     	-21
-1	-20     	-21
-1	-20     	-21
-1	-20     	-21
-1	-20     	-21
-1	-20     	-21
-1	-20     	-21
-1	-20     	-21
-1	-20     	-21
-1	-20     	-21
-1	-20     	-21
-1	-20     	-21
-1	-20     	-21
-1	-20     	-21
-1	-20     	-21
-1	-20     	-21
-1	-20     	-21
